file_name,label
077436.png,5.638756044904757
104268.png,3.3832536269428544
093324.png,1.7721804712557805
237040.png,4.994326782629927
196723.png,5.155434098198635
025349.png,3.866575573648976
004366.png,0.6444292622748293
060013.png,2.8999316802367323
093049.png,1.6110731556870734
233906.png,4.5110048359238055
195941.png,4.994326782629927
057499.png,2.5777170490993173
063562.png,3.544360942511561
041219.png,0.0
131100.png,1.2888585245496589
236360.png,4.83321946706122
098172.png,2.41660973353061
244194.png,6.122077991610879
021046.png,3.222146311374147
234341.png,4.5110048359238055
177250.png,2.094395102393196
178906.png,2.2555024179619028
202764.png,6.122077991610879
057967.png,2.5777170490993173
117057.png,5.47764872933605
226343.png,3.3832536269428544
069916.png,4.5110048359238055
083346.png,0.1611073155687073
000327.png,0.0
104773.png,3.544360942511561
020099.png,3.06103899580544
010757.png,1.6110731556870734
066087.png,3.866575573648976
242280.png,5.799863360473465
099965.png,2.738824364668025
210991.png,0.966643893412244
056876.png,2.41660973353061
094836.png,1.933287786824488
069847.png,4.5110048359238055
019253.png,2.8999316802367323
145334.png,3.3832536269428544
170211.png,0.966643893412244
194061.png,4.672112151492513
015417.png,2.41660973353061
035664.png,5.47764872933605
009495.png,1.4499658401183662
073634.png,4.994326782629927
117413.png,5.47764872933605
204880.png,0.0
100964.png,2.8999316802367323
017904.png,2.738824364668025
101447.png,3.06103899580544
180760.png,2.5777170490993173
153522.png,4.672112151492513
108385.png,4.027682889217684
187503.png,3.705468258080269
092755.png,1.6110731556870734
187058.png,3.544360942511561
230323.png,3.866575573648976
185103.png,3.222146311374147
069159.png,4.349897520355098
064013.png,3.544360942511561
224078.png,2.8999316802367323
066324.png,3.866575573648976
013004.png,1.933287786824488
196796.png,5.155434098198635
073489.png,4.994326782629927
049286.png,1.2888585245496589
195980.png,4.994326782629927
189777.png,4.027682889217684
160428.png,5.799863360473465
235993.png,4.83321946706122
137710.png,2.2555024179619028
207191.png,0.3222146311374146
231204.png,4.027682889217684
202296.png,5.960970676042172
134286.png,1.7721804712557805
187532.png,3.705468258080269
211045.png,0.966643893412244
018947.png,2.8999316802367323
125163.png,0.3222146311374146
190853.png,4.188790204786391
235830.png,4.83321946706122
007020.png,0.966643893412244
116969.png,5.47764872933605
220736.png,2.41660973353061
133094.png,1.4499658401183662
182198.png,2.738824364668025
167532.png,0.483321946706122
197757.png,5.316541413767342
088231.png,0.966643893412244
046416.png,0.8055365778435367
004197.png,0.6444292622748293
119294.png,5.799863360473465
077420.png,5.638756044904757
104746.png,3.544360942511561
011613.png,1.7721804712557805
022504.png,3.3832536269428544
083307.png,0.1611073155687073
154265.png,4.83321946706122
211119.png,0.966643893412244
046190.png,0.8055365778435367
210407.png,0.8055365778435367
004230.png,0.6444292622748293
180771.png,2.5777170490993173
093716.png,1.7721804712557805
051444.png,1.6110731556870734
154503.png,4.83321946706122
089369.png,1.1277512089809514
236340.png,4.83321946706122
127380.png,0.6444292622748293
227121.png,3.3832536269428544
128955.png,0.8055365778435367
189956.png,4.027682889217684
062490.png,3.3832536269428544
099121.png,2.5777170490993173
243086.png,5.960970676042172
005895.png,0.8055365778435367
143826.png,3.222146311374147
164256.png,0.0
224146.png,2.8999316802367323
156335.png,5.155434098198635
170773.png,0.966643893412244
094824.png,1.933287786824488
107564.png,4.027682889217684
138941.png,2.41660973353061
023850.png,3.705468258080269
203064.png,6.122077991610879
194927.png,4.83321946706122
189390.png,3.866575573648976
106498.png,3.866575573648976
057911.png,2.5777170490993173
182852.png,2.8999316802367323
098179.png,2.41660973353061
174524.png,1.6110731556870734
211957.png,0.966643893412244
069381.png,4.349897520355098
188185.png,3.705468258080269
059029.png,2.738824364668025
104880.png,3.544360942511561
190516.png,4.188790204786391
100226.png,2.738824364668025
043331.png,0.3222146311374146
044037.png,0.483321946706122
078990.png,5.960970676042172
233674.png,4.5110048359238055
157604.png,5.316541413767342
229843.png,3.866575573648976
088349.png,0.966643893412244
106972.png,3.866575573648976
129213.png,0.966643893412244
183547.png,3.06103899580544
190421.png,4.027682889217684
096178.png,2.094395102393196
116673.png,5.316541413767342
029909.png,4.672112151492513
156189.png,5.155434098198635
140337.png,2.738824364668025
055153.png,2.094395102393196
041762.png,0.0
046065.png,0.6444292622748293
080047.png,6.122077991610879
190297.png,4.027682889217684
062977.png,3.3832536269428544
203672.png,6.122077991610879
069811.png,4.5110048359238055
197793.png,5.316541413767342
157040.png,5.316541413767342
132396.png,1.4499658401183662
148549.png,4.027682889217684
070526.png,4.5110048359238055
113391.png,4.83321946706122
066137.png,3.866575573648976
119117.png,5.799863360473465
028181.png,4.349897520355098
028068.png,4.349897520355098
242528.png,5.799863360473465
050378.png,1.4499658401183662
095472.png,2.094395102393196
156236.png,5.155434098198635
015023.png,2.2555024179619028
197176.png,5.155434098198635
131783.png,1.2888585245496589
031575.png,4.83321946706122
112905.png,4.83321946706122
221389.png,2.5777170490993173
079542.png,5.960970676042172
068848.png,4.349897520355098
070416.png,4.5110048359238055
009571.png,1.4499658401183662
080497.png,6.122077991610879
055291.png,2.094395102393196
148615.png,4.027682889217684
134048.png,1.6110731556870734
084475.png,0.3222146311374146
138057.png,2.2555024179619028
102995.png,3.222146311374147
123625.png,0.0
236084.png,4.83321946706122
231976.png,4.188790204786391
103884.png,3.3832536269428544
145956.png,3.544360942511561
145269.png,3.3832536269428544
022709.png,3.544360942511561
214628.png,1.4499658401183662
172922.png,1.2888585245496589
179379.png,2.41660973353061
192678.png,4.5110048359238055
206170.png,0.1611073155687073
167018.png,0.483321946706122
018097.png,2.738824364668025
182094.png,2.738824364668025
168500.png,0.6444292622748293
023471.png,3.544360942511561
060019.png,2.8999316802367323
197536.png,5.155434098198635
097611.png,2.41660973353061
124573.png,0.1611073155687073
167089.png,0.483321946706122
062868.png,3.3832536269428544
230575.png,4.027682889217684
211039.png,0.966643893412244
131608.png,1.2888585245496589
181674.png,2.738824364668025
033232.png,5.155434098198635
048157.png,1.1277512089809514
196708.png,5.155434098198635
030788.png,4.83321946706122
229509.png,3.866575573648976
083516.png,0.1611073155687073
201877.png,5.960970676042172
010388.png,1.6110731556870734
006101.png,0.8055365778435367
002734.png,0.3222146311374146
242359.png,5.799863360473465
135388.png,1.933287786824488
151082.png,4.349897520355098
121072.png,6.122077991610879
210962.png,0.966643893412244
114845.png,5.155434098198635
014374.png,2.2555024179619028
232284.png,4.188790204786391
086151.png,0.6444292622748293
066494.png,3.866575573648976
025784.png,4.027682889217684
014269.png,2.094395102393196
232291.png,4.188790204786391
024754.png,3.866575573648976
107771.png,4.027682889217684
240181.png,5.47764872933605
120972.png,6.122077991610879
043636.png,0.3222146311374146
056576.png,2.41660973353061
137858.png,2.2555024179619028
039818.png,6.122077991610879
109055.png,4.188790204786391
103338.png,3.222146311374147
202907.png,6.122077991610879
171056.png,1.1277512089809514
053561.png,1.933287786824488
006927.png,0.966643893412244
145315.png,3.3832536269428544
109497.png,4.188790204786391
019154.png,2.8999316802367323
002526.png,0.3222146311374146
180960.png,2.5777170490993173
021162.png,3.222146311374147
022100.png,3.3832536269428544
180089.png,2.41660973353061
121830.png,6.122077991610879
189227.png,3.866575573648976
052472.png,1.7721804712557805
111119.png,4.5110048359238055
106702.png,3.866575573648976
090047.png,1.1277512089809514
110480.png,4.349897520355098
002112.png,0.3222146311374146
180034.png,2.41660973353061
202097.png,5.960970676042172
047800.png,0.966643893412244
212708.png,1.1277512089809514
011929.png,1.7721804712557805
088565.png,0.966643893412244
215709.png,1.6110731556870734
012259.png,1.7721804712557805
062990.png,3.3832536269428544
175925.png,1.7721804712557805
205055.png,0.0
212540.png,1.1277512089809514
032420.png,4.994326782629927
191867.png,4.349897520355098
053506.png,1.933287786824488
157621.png,5.316541413767342
069025.png,4.349897520355098
008978.png,1.2888585245496589
002473.png,0.3222146311374146
172770.png,1.2888585245496589
132514.png,1.4499658401183662
027003.png,4.188790204786391
221506.png,2.5777170490993173
043630.png,0.3222146311374146
243948.png,6.122077991610879
017568.png,2.738824364668025
096911.png,2.2555024179619028
050913.png,1.4499658401183662
174646.png,1.6110731556870734
137743.png,2.2555024179619028
228625.png,3.705468258080269
113939.png,4.994326782629927
041987.png,0.1611073155687073
002856.png,0.3222146311374146
124739.png,0.1611073155687073
128042.png,0.8055365778435367
059301.png,2.738824364668025
145884.png,3.544360942511561
030427.png,4.672112151492513
104594.png,3.544360942511561
242477.png,5.799863360473465
173879.png,1.4499658401183662
207893.png,0.483321946706122
195607.png,4.994326782629927
077141.png,5.638756044904757
199062.png,5.47764872933605
019765.png,3.06103899580544
135878.png,1.933287786824488
182843.png,2.8999316802367323
013637.png,2.094395102393196
018986.png,2.8999316802367323
107673.png,4.027682889217684
135121.png,1.7721804712557805
233807.png,4.5110048359238055
095769.png,2.094395102393196
153047.png,4.672112151492513
228148.png,3.544360942511561
135802.png,1.933287786824488
093596.png,1.7721804712557805
119839.png,5.960970676042172
020744.png,3.222146311374147
044809.png,0.483321946706122
205556.png,0.0
035192.png,5.47764872933605
221379.png,2.5777170490993173
185282.png,3.222146311374147
105331.png,3.544360942511561
073598.png,4.994326782629927
101741.png,3.06103899580544
233055.png,4.349897520355098
244256.png,6.122077991610879
214394.png,1.4499658401183662
007002.png,0.966643893412244
228224.png,3.544360942511561
061188.png,3.06103899580544
235225.png,4.672112151492513
154567.png,4.83321946706122
007288.png,1.1277512089809514
049773.png,1.2888585245496589
222729.png,2.738824364668025
184142.png,3.06103899580544
238278.png,5.155434098198635
066028.png,3.866575573648976
131425.png,1.2888585245496589
106135.png,3.705468258080269
003974.png,0.483321946706122
187864.png,3.705468258080269
212933.png,1.1277512089809514
019275.png,2.8999316802367323
003999.png,0.483321946706122
187573.png,3.705468258080269
073342.png,4.994326782629927
069111.png,4.349897520355098
117965.png,5.638756044904757
064830.png,3.705468258080269
041140.png,0.0
065258.png,3.705468258080269
016177.png,2.41660973353061
114158.png,4.994326782629927
102305.png,3.06103899580544
154405.png,4.83321946706122
116105.png,5.316541413767342
182112.png,2.738824364668025
041836.png,0.0
088369.png,0.966643893412244
025342.png,3.866575573648976
021008.png,3.222146311374147
133168.png,1.6110731556870734
095919.png,2.094395102393196
230143.png,3.866575573648976
147000.png,3.705468258080269
109843.png,4.349897520355098
149653.png,4.188790204786391
026422.png,4.027682889217684
091952.png,1.4499658401183662
010629.png,1.6110731556870734
187835.png,3.705468258080269
018120.png,2.738824364668025
039888.png,6.122077991610879
065277.png,3.705468258080269
108149.png,4.027682889217684
082212.png,0.0
009458.png,1.4499658401183662
029098.png,4.5110048359238055
162360.png,6.122077991610879
191855.png,4.349897520355098
187899.png,3.705468258080269
242545.png,5.799863360473465
190995.png,4.188790204786391
007068.png,0.966643893412244
038063.png,5.960970676042172
212766.png,1.1277512089809514
179694.png,2.41660973353061
105092.png,3.544360942511561
060391.png,2.8999316802367323
095080.png,1.933287786824488
035320.png,5.47764872933605
003045.png,0.3222146311374146
166547.png,0.3222146311374146
107421.png,3.866575573648976
146161.png,3.544360942511561
114323.png,4.994326782629927
024931.png,3.866575573648976
212057.png,1.1277512089809514
161881.png,6.122077991610879
137221.png,2.2555024179619028
213713.png,1.2888585245496589
178560.png,2.2555024179619028
107905.png,4.027682889217684
176869.png,1.933287786824488
048877.png,1.1277512089809514
171157.png,1.1277512089809514
034434.png,5.316541413767342
004811.png,0.6444292622748293
160810.png,5.960970676042172
225863.png,3.222146311374147
217237.png,1.933287786824488
058689.png,2.738824364668025
026156.png,4.027682889217684
042615.png,0.1611073155687073
099557.png,2.738824364668025
150884.png,4.349897520355098
132353.png,1.4499658401183662
061719.png,3.222146311374147
074741.png,5.155434098198635
110538.png,4.349897520355098
196485.png,4.994326782629927
203165.png,6.122077991610879
014349.png,2.2555024179619028
004676.png,0.6444292622748293
195749.png,4.994326782629927
030518.png,4.672112151492513
141703.png,2.8999316802367323
102021.png,3.06103899580544
071152.png,4.672112151492513
065698.png,3.866575573648976
136616.png,2.094395102393196
123795.png,0.0
155994.png,5.155434098198635
127200.png,0.6444292622748293
138133.png,2.2555024179619028
027594.png,4.188790204786391
068426.png,4.188790204786391
181760.png,2.738824364668025
127620.png,0.6444292622748293
066041.png,3.866575573648976
194288.png,4.672112151492513
113677.png,4.994326782629927
218977.png,2.094395102393196
102577.png,3.222146311374147
219344.png,2.2555024179619028
008859.png,1.2888585245496589
063740.png,3.544360942511561
240470.png,5.47764872933605
106585.png,3.866575573648976
017687.png,2.738824364668025
050160.png,1.2888585245496589
037537.png,5.799863360473465
189651.png,4.027682889217684
119439.png,5.799863360473465
185943.png,3.3832536269428544
006386.png,0.966643893412244
008899.png,1.2888585245496589
003326.png,0.483321946706122
192696.png,4.5110048359238055
055469.png,2.2555024179619028
175483.png,1.7721804712557805
048165.png,1.1277512089809514
171781.png,1.1277512089809514
235589.png,4.83321946706122
193455.png,4.5110048359238055
173003.png,1.2888585245496589
067256.png,4.027682889217684
203243.png,6.122077991610879
115370.png,5.155434098198635
162448.png,6.122077991610879
011980.png,1.7721804712557805
050330.png,1.4499658401183662
218292.png,2.094395102393196
178909.png,2.2555024179619028
195331.png,4.83321946706122
133963.png,1.6110731556870734
243342.png,5.960970676042172
074454.png,5.155434098198635
015254.png,2.2555024179619028
011876.png,1.7721804712557805
109099.png,4.188790204786391
188835.png,3.866575573648976
099247.png,2.5777170490993173
232234.png,4.188790204786391
189284.png,3.866575573648976
229047.png,3.705468258080269
072099.png,4.83321946706122
079516.png,5.960970676042172
066498.png,3.866575573648976
112813.png,4.83321946706122
224015.png,2.8999316802367323
146552.png,3.705468258080269
032130.png,4.994326782629927
189649.png,4.027682889217684
098933.png,2.5777170490993173
195089.png,4.83321946706122
147166.png,3.705468258080269
023435.png,3.544360942511561
143547.png,3.222146311374147
230353.png,3.866575573648976
098536.png,2.5777170490993173
051027.png,1.4499658401183662
160712.png,5.799863360473465
068277.png,4.188790204786391
055647.png,2.2555024179619028
041861.png,0.0
177699.png,2.094395102393196
184754.png,3.222146311374147
170899.png,0.966643893412244
015673.png,2.41660973353061
221353.png,2.5777170490993173
084152.png,0.3222146311374146
187082.png,3.544360942511561
135769.png,1.933287786824488
171126.png,1.1277512089809514
092143.png,1.4499658401183662
113960.png,4.994326782629927
004336.png,0.6444292622748293
065481.png,3.705468258080269
110353.png,4.349897520355098
224480.png,3.06103899580544
212172.png,1.1277512089809514
229637.png,3.866575573648976
026361.png,4.027682889217684
028790.png,4.5110048359238055
067938.png,4.188790204786391
118424.png,5.638756044904757
167504.png,0.483321946706122
052652.png,1.7721804712557805
073513.png,4.994326782629927
071503.png,4.672112151492513
112336.png,4.672112151492513
020890.png,3.222146311374147
049389.png,1.2888585245496589
119947.png,5.960970676042172
019077.png,2.8999316802367323
054670.png,2.094395102393196
172470.png,1.2888585245496589
150749.png,4.349897520355098
185136.png,3.222146311374147
101818.png,3.06103899580544
051465.png,1.6110731556870734
021637.png,3.3832536269428544
151802.png,4.5110048359238055
215942.png,1.6110731556870734
156238.png,5.155434098198635
018171.png,2.738824364668025
138195.png,2.2555024179619028
210056.png,0.8055365778435367
146932.png,3.705468258080269
056215.png,2.2555024179619028
164474.png,0.0
093130.png,1.6110731556870734
171258.png,1.1277512089809514
095452.png,2.094395102393196
184929.png,3.222146311374147
141611.png,2.8999316802367323
184613.png,3.222146311374147
106244.png,3.705468258080269
120767.png,5.960970676042172
121719.png,6.122077991610879
136506.png,2.094395102393196
177669.png,2.094395102393196
057203.png,2.41660973353061
057530.png,2.5777170490993173
103308.png,3.222146311374147
131870.png,1.2888585245496589
134139.png,1.6110731556870734
001783.png,0.1611073155687073
214217.png,1.4499658401183662
033100.png,5.155434098198635
205785.png,0.0
006038.png,0.8055365778435367
014295.png,2.094395102393196
114605.png,4.994326782629927
038588.png,5.960970676042172
110890.png,4.5110048359238055
190279.png,4.027682889217684
137881.png,2.2555024179619028
088814.png,0.966643893412244
182489.png,2.8999316802367323
208684.png,0.483321946706122
133999.png,1.6110731556870734
048638.png,1.1277512089809514
117410.png,5.47764872933605
069273.png,4.349897520355098
202502.png,5.960970676042172
169987.png,0.966643893412244
189389.png,3.866575573648976
034888.png,5.47764872933605
107560.png,4.027682889217684
130236.png,1.1277512089809514
042506.png,0.1611073155687073
044522.png,0.483321946706122
036411.png,5.638756044904757
072287.png,4.83321946706122
216976.png,1.7721804712557805
079066.png,5.960970676042172
219699.png,2.2555024179619028
058525.png,2.738824364668025
090279.png,1.2888585245496589
024213.png,3.705468258080269
027007.png,4.188790204786391
016303.png,2.41660973353061
094445.png,1.933287786824488
011201.png,1.6110731556870734
012912.png,1.933287786824488
238128.png,5.155434098198635
205902.png,0.1611073155687073
124958.png,0.3222146311374146
133152.png,1.6110731556870734
157204.png,5.316541413767342
088223.png,0.966643893412244
079871.png,5.960970676042172
054637.png,2.094395102393196
080255.png,6.122077991610879
243903.png,6.122077991610879
074286.png,5.155434098198635
042487.png,0.1611073155687073
176367.png,1.933287786824488
115069.png,5.155434098198635
052461.png,1.7721804712557805
079113.png,5.960970676042172
016102.png,2.41660973353061
079418.png,5.960970676042172
151714.png,4.5110048359238055
227382.png,3.544360942511561
182650.png,2.8999316802367323
169968.png,0.8055365778435367
162633.png,6.122077991610879
212502.png,1.1277512089809514
045431.png,0.6444292622748293
169347.png,0.8055365778435367
161594.png,5.960970676042172
193841.png,4.672112151492513
151907.png,4.5110048359238055
198812.png,5.47764872933605
032876.png,5.155434098198635
243007.png,5.960970676042172
008805.png,1.2888585245496589
181330.png,2.738824364668025
129301.png,0.966643893412244
210897.png,0.8055365778435367
086863.png,0.6444292622748293
020444.png,3.06103899580544
216605.png,1.7721804712557805
011790.png,1.7721804712557805
187238.png,3.544360942511561
157495.png,5.316541413767342
038964.png,6.122077991610879
107337.png,3.866575573648976
207007.png,0.3222146311374146
002599.png,0.3222146311374146
005546.png,0.8055365778435367
070981.png,4.672112151492513
069801.png,4.5110048359238055
011179.png,1.6110731556870734
068583.png,4.188790204786391
030112.png,4.672112151492513
017785.png,2.738824364668025
236560.png,4.994326782629927
223695.png,2.8999316802367323
120670.png,5.960970676042172
240507.png,5.47764872933605
164232.png,0.0
213625.png,1.2888585245496589
189971.png,4.027682889217684
064709.png,3.705468258080269
190729.png,4.188790204786391
179216.png,2.41660973353061
170476.png,0.966643893412244
041556.png,0.0
005499.png,0.8055365778435367
096356.png,2.2555024179619028
192253.png,4.349897520355098
161789.png,5.960970676042172
170870.png,0.966643893412244
085081.png,0.483321946706122
227227.png,3.3832536269428544
198352.png,5.316541413767342
228137.png,3.544360942511561
158007.png,5.47764872933605
113053.png,4.83321946706122
066368.png,3.866575573648976
051471.png,1.6110731556870734
086705.png,0.6444292622748293
214550.png,1.4499658401183662
179744.png,2.41660973353061
239388.png,5.316541413767342
105823.png,3.705468258080269
073046.png,4.994326782629927
238915.png,5.316541413767342
194396.png,4.672112151492513
027337.png,4.188790204786391
237895.png,5.155434098198635
142070.png,2.8999316802367323
137804.png,2.2555024179619028
129407.png,0.966643893412244
098561.png,2.5777170490993173
134826.png,1.7721804712557805
153106.png,4.672112151492513
167571.png,0.483321946706122
184342.png,3.222146311374147
213196.png,1.2888585245496589
198931.png,5.47764872933605
204821.png,0.0
044084.png,0.483321946706122
105801.png,3.705468258080269
191679.png,4.349897520355098
023078.png,3.544360942511561
018981.png,2.8999316802367323
144555.png,3.3832536269428544
170920.png,0.966643893412244
226085.png,3.222146311374147
016744.png,2.5777170490993173
137806.png,2.2555024179619028
216245.png,1.7721804712557805
151182.png,4.349897520355098
117556.png,5.47764872933605
025589.png,3.866575573648976
202179.png,5.960970676042172
180992.png,2.5777170490993173
079674.png,5.960970676042172
147917.png,3.866575573648976
054303.png,2.094395102393196
043695.png,0.3222146311374146
074555.png,5.155434098198635
008095.png,1.1277512089809514
234769.png,4.672112151492513
155767.png,5.155434098198635
200185.png,5.638756044904757
116680.png,5.316541413767342
010601.png,1.6110731556870734
044713.png,0.483321946706122
073009.png,4.994326782629927
066278.png,3.866575573648976
062784.png,3.3832536269428544
134371.png,1.7721804712557805
157337.png,5.316541413767342
160985.png,5.960970676042172
036054.png,5.638756044904757
224200.png,2.8999316802367323
185986.png,3.3832536269428544
041554.png,0.0
189540.png,4.027682889217684
037053.png,5.799863360473465
143569.png,3.222146311374147
221415.png,2.5777170490993173
021673.png,3.3832536269428544
178823.png,2.2555024179619028
141460.png,2.8999316802367323
093698.png,1.7721804712557805
219146.png,2.2555024179619028
181736.png,2.738824364668025
008408.png,1.2888585245496589
048703.png,1.1277512089809514
135524.png,1.933287786824488
027917.png,4.349897520355098
061007.png,3.06103899580544
229298.png,3.705468258080269
140657.png,2.738824364668025
214615.png,1.4499658401183662
015430.png,2.41660973353061
227620.png,3.544360942511561
038930.png,6.122077991610879
236971.png,4.994326782629927
074423.png,5.155434098198635
068881.png,4.349897520355098
033585.png,5.155434098198635
195808.png,4.994326782629927
061537.png,3.222146311374147
108417.png,4.027682889217684
037367.png,5.799863360473465
053327.png,1.933287786824488
225782.png,3.222146311374147
039934.png,6.122077991610879
048204.png,1.1277512089809514
186264.png,3.3832536269428544
029654.png,4.5110048359238055
124069.png,0.1611073155687073
242017.png,5.799863360473465
192727.png,4.5110048359238055
139935.png,2.5777170490993173
102533.png,3.222146311374147
104246.png,3.3832536269428544
086756.png,0.6444292622748293
149028.png,4.027682889217684
200469.png,5.638756044904757
138476.png,2.41660973353061
094432.png,1.933287786824488
098793.png,2.5777170490993173
090570.png,1.2888585245496589
115012.png,5.155434098198635
099340.png,2.738824364668025
208829.png,0.483321946706122
024250.png,3.705468258080269
158048.png,5.47764872933605
011031.png,1.6110731556870734
205400.png,0.0
189790.png,4.027682889217684
089417.png,1.1277512089809514
161819.png,6.122077991610879
041722.png,0.0
237081.png,4.994326782629927
004079.png,0.483321946706122
070587.png,4.5110048359238055
053086.png,1.7721804712557805
114613.png,4.994326782629927
105722.png,3.705468258080269
031803.png,4.994326782629927
020626.png,3.222146311374147
202464.png,5.960970676042172
022554.png,3.544360942511561
173909.png,1.4499658401183662
167822.png,0.483321946706122
179341.png,2.41660973353061
206359.png,0.1611073155687073
025688.png,4.027682889217684
022898.png,3.544360942511561
214958.png,1.4499658401183662
023094.png,3.544360942511561
199523.png,5.47764872933605
239633.png,5.47764872933605
058455.png,2.738824364668025
133243.png,1.6110731556870734
224617.png,3.06103899580544
138169.png,2.2555024179619028
093870.png,1.7721804712557805
216458.png,1.7721804712557805
017985.png,2.738824364668025
219284.png,2.2555024179619028
099125.png,2.5777170490993173
158105.png,5.47764872933605
038052.png,5.960970676042172
020822.png,3.222146311374147
086817.png,0.6444292622748293
094875.png,1.933287786824488
085758.png,0.483321946706122
243040.png,5.960970676042172
230856.png,4.027682889217684
190590.png,4.188790204786391
168042.png,0.6444292622748293
137408.png,2.2555024179619028
091533.png,1.4499658401183662
125237.png,0.3222146311374146
045451.png,0.6444292622748293
167838.png,0.483321946706122
176713.png,1.933287786824488
079443.png,5.960970676042172
220947.png,2.41660973353061
094369.png,1.933287786824488
092993.png,1.6110731556870734
142220.png,2.8999316802367323
171205.png,1.1277512089809514
208927.png,0.6444292622748293
193758.png,4.672112151492513
072235.png,4.83321946706122
049946.png,1.2888585245496589
012782.png,1.933287786824488
141857.png,2.8999316802367323
110284.png,4.349897520355098
003955.png,0.483321946706122
135720.png,1.933287786824488
031028.png,4.83321946706122
168081.png,0.6444292622748293
213375.png,1.2888585245496589
042268.png,0.1611073155687073
064948.png,3.705468258080269
086424.png,0.6444292622748293
028049.png,4.349897520355098
235821.png,4.83321946706122
114622.png,4.994326782629927
228072.png,3.544360942511561
002878.png,0.3222146311374146
200428.png,5.638756044904757
180700.png,2.5777170490993173
157407.png,5.316541413767342
001568.png,0.1611073155687073
200502.png,5.638756044904757
080778.png,6.122077991610879
083536.png,0.1611073155687073
141923.png,2.8999316802367323
058696.png,2.738824364668025
234787.png,4.672112151492513
104796.png,3.544360942511561
219786.png,2.2555024179619028
194504.png,4.672112151492513
061708.png,3.222146311374147
032602.png,4.994326782629927
028636.png,4.349897520355098
036809.png,5.638756044904757
210861.png,0.8055365778435367
103124.png,3.222146311374147
076143.png,5.47764872933605
201174.png,5.799863360473465
037182.png,5.799863360473465
069359.png,4.349897520355098
103707.png,3.3832536269428544
203701.png,6.122077991610879
111679.png,4.672112151492513
214077.png,1.4499658401183662
085299.png,0.483321946706122
010011.png,1.4499658401183662
095102.png,1.933287786824488
016392.png,2.5777170490993173
021917.png,3.3832536269428544
071641.png,4.672112151492513
045497.png,0.6444292622748293
207719.png,0.3222146311374146
043732.png,0.3222146311374146
164694.png,0.0
094139.png,1.7721804712557805
063770.png,3.544360942511561
240246.png,5.47764872933605
194480.png,4.672112151492513
172352.png,1.2888585245496589
090969.png,1.2888585245496589
160946.png,5.960970676042172
139309.png,2.5777170490993173
237646.png,5.155434098198635
193197.png,4.5110048359238055
177299.png,2.094395102393196
048861.png,1.1277512089809514
056989.png,2.41660973353061
154348.png,4.83321946706122
117615.png,5.47764872933605
218889.png,2.094395102393196
137340.png,2.2555024179619028
161973.png,6.122077991610879
159672.png,5.638756044904757
233384.png,4.349897520355098
153440.png,4.672112151492513
171939.png,1.1277512089809514
180712.png,2.5777170490993173
175874.png,1.7721804712557805
014695.png,2.2555024179619028
029142.png,4.5110048359238055
224355.png,3.06103899580544
135468.png,1.933287786824488
213435.png,1.2888585245496589
195504.png,4.83321946706122
033164.png,5.155434098198635
095728.png,2.094395102393196
070523.png,4.5110048359238055
228647.png,3.705468258080269
196144.png,4.994326782629927
088592.png,0.966643893412244
187840.png,3.705468258080269
211510.png,0.966643893412244
178202.png,2.2555024179619028
201391.png,5.799863360473465
232682.png,4.349897520355098
183600.png,3.06103899580544
197585.png,5.155434098198635
080704.png,6.122077991610879
008077.png,1.1277512089809514
096234.png,2.094395102393196
056999.png,2.41660973353061
197376.png,5.155434098198635
109984.png,4.349897520355098
058412.png,2.738824364668025
159710.png,5.638756044904757
226627.png,3.3832536269428544
146822.png,3.705468258080269
243283.png,5.960970676042172
189490.png,4.027682889217684
079514.png,5.960970676042172
145732.png,3.544360942511561
173503.png,1.4499658401183662
048167.png,1.1277512089809514
004570.png,0.6444292622748293
191504.png,4.349897520355098
035814.png,5.47764872933605
231009.png,4.027682889217684
084906.png,0.3222146311374146
082759.png,0.0
155605.png,4.994326782629927
115259.png,5.155434098198635
238593.png,5.316541413767342
045539.png,0.6444292622748293
195028.png,4.83321946706122
049132.png,1.1277512089809514
049861.png,1.2888585245496589
175141.png,1.7721804712557805
224157.png,2.8999316802367323
131218.png,1.2888585245496589
036443.png,5.638756044904757
232652.png,4.349897520355098
185045.png,3.222146311374147
165689.png,0.1611073155687073
023033.png,3.544360942511561
077093.png,5.638756044904757
008868.png,1.2888585245496589
193483.png,4.5110048359238055
077363.png,5.638756044904757
096067.png,2.094395102393196
171664.png,1.1277512089809514
087807.png,0.8055365778435367
049896.png,1.2888585245496589
058607.png,2.738824364668025
171632.png,1.1277512089809514
201374.png,5.799863360473465
162257.png,6.122077991610879
071560.png,4.672112151492513
033136.png,5.155434098198635
054482.png,2.094395102393196
156835.png,5.316541413767342
156911.png,5.316541413767342
042966.png,0.1611073155687073
214744.png,1.4499658401183662
198840.png,5.47764872933605
223772.png,2.8999316802367323
111387.png,4.5110048359238055
027430.png,4.188790204786391
112577.png,4.672112151492513
221569.png,2.5777170490993173
241693.png,5.799863360473465
061608.png,3.222146311374147
216947.png,1.7721804712557805
192132.png,4.349897520355098
083322.png,0.1611073155687073
095705.png,2.094395102393196
142977.png,3.06103899580544
179161.png,2.2555024179619028
103160.png,3.222146311374147
030426.png,4.672112151492513
227599.png,3.544360942511561
009205.png,1.2888585245496589
212867.png,1.1277512089809514
232939.png,4.349897520355098
208320.png,0.483321946706122
